transaction_id,sender_id,receiver_id,amount,timestamp
TXN000344,SMURF_11_6,AGG_11,636.39,2026-01-21 16:30:00
TXN000345,SMURF_11_7,AGG_11,578.33,2026-01-21 16:35:00
TXN000346,SMURF_11_8,AGG_11,828.88,2026-01-21 16:40:00
TXN000347,SMURF_11_9,AGG_11,572.86,2026-01-21 16:45:00
TXN000348,SMURF_11_10,AGG_11,815.19,2026-01-21 16:50:00
TXN000349,SMURF_11_11,AGG_11,849.58,2026-01-21 16:55:00
TXN000350,AGG_11,OUT_11_0,7856.59,2026-01-21 18:00:00
TXN000351,AGG_11,OUT_11_1,6886.19,2026-01-21 18:00:00
TXN000352,AGG_11,OUT_11_2,8733.34,2026-01-21 18:00:00
TXN000353,AGG_11,OUT_11_3,6208.28,2026-01-21 18:00:00
TXN000354,AGG_11,OUT_11_4,7793.59,2026-01-21 18:00:00
TXN000355,SMURF_12_0,AGG_12,819.74,2026-01-27 19:00:00
TXN000356,SMURF_12_1,AGG_12,570.59,2026-01-27 19:05:00
TXN000357,SMURF_12_2,AGG_12,682.47,2026-01-27 19:10:00
TXN000358,SMURF_12_3,AGG_12,661.75,2026-01-27 19:15:00
TXN000359,SMURF_12_4,AGG_12,676.66,2026-01-27 19:20:00
TXN000360,SMURF_12_5,AGG_12,768.06,2026-01-27 19:25:00
TXN000361,SMURF_12_6,AGG_12,912.76,2026-01-27 19:30:00
TXN000362,SMURF_12_7,AGG_12,935.87,2026-01-27 19:35:00
TXN000363,SMURF_12_8,AGG_12,706.35,2026-01-27 19:40:00
TXN000364,SMURF_12_9,AGG_12,831.62,2026-01-27 19:45:00
TXN000365,SMURF_12_10,AGG_12,925.28,2026-01-27 19:50:00
TXN000366,SMURF_12_11,AGG_12,620.29,2026-01-27 19:55:00
TXN000367,AGG_12,OUT_12_0,5948.88,2026-01-27 21:00:00
TXN000368,AGG_12,OUT_12_1,4712.5,2026-01-27 21:00:00
TXN000369,AGG_12,OUT_12_2,6304.21,2026-01-27 21:00:00
TXN000370,AGG_12,OUT_12_3,8832.41,2026-01-27 21:00:00
TXN000371,AGG_12,OUT_12_4,6322.32,2026-01-27 21:00:00
TXN000372,SMURF_13_0,AGG_13,778.81,2026-01-13 02:00:00
TXN000373,SMURF_13_1,AGG_13,704.73,2026-01-13 02:05:00
TXN000374,SMURF_13_2,AGG_13,723.54,2026-01-13 02:10:00
TXN000375,SMURF_13_3,AGG_13,878.32,2026-01-13 02:15:00
TXN000376,SMURF_13_4,AGG_13,654.71,2026-01-13 02:20:00
TXN000377,SMURF_13_5,AGG_13,534.67,2026-01-13 02:25:00
TXN000378,SMURF_13_6,AGG_13,745.47,2026-01-13 02:30:00
TXN000379,SMURF_13_7,AGG_13,619.71,2026-01-13 02:35:00
TXN000380,SMURF_13_8,AGG_13,591.02,2026-01-13 02:40:00
TXN000381,SMURF_13_9,AGG_13,822.46,2026-01-13 02:45:00
TXN000382,SMURF_13_10,AGG_13,691.51,2026-01-13 02:50:00
TXN000383,SMURF_13_11,AGG_13,681.0,2026-01-13 02:55:00
TXN000384,AGG_13,OUT_13_0,4801.49,2026-01-13 04:00:00
TXN000385,AGG_13,OUT_13_1,4299.81,2026-01-13 04:00:00
TXN000386,AGG_13,OUT_13_2,7995.25,2026-01-13 04:00:00
TXN000387,AGG_13,OUT_13_3,7356.67,2026-01-13 04:00:00
TXN000388,AGG_13,OUT_13_4,4378.0,2026-01-13 04:00:00
TXN000389,SMURF_14_0,AGG_14,637.91,2026-01-04 20:00:00
TXN000390,SMURF_14_1,AGG_14,884.63,2026-01-04 20:05:00
TXN000391,SMURF_14_2,AGG_14,597.32,2026-01-04 20:10:00
TXN000392,SMURF_14_3,AGG_14,883.01,2026-01-04 20:15:00
TXN000393,SMURF_14_4,AGG_14,879.78,2026-01-04 20:20:00
TXN000394,SMURF_14_5,AGG_14,901.17,2026-01-04 20:25:00
TXN000395,SMURF_14_6,AGG_14,646.89,2026-01-04 20:30:00
TXN000396,SMURF_14_7,AGG_14,874.66,2026-01-04 20:35:00
TXN000397,SMURF_14_8,AGG_14,759.84,2026-01-04 20:40:00
TXN000398,SMURF_14_9,AGG_14,842.64,2026-01-04 20:45:00
TXN000399,SMURF_14_10,AGG_14,846.31,2026-01-04 20:50:00
TXN000400,SMURF_14_11,AGG_14,718.67,2026-01-04 20:55:00
TXN000401,AGG_14,OUT_14_0,7169.25,2026-01-04 22:00:00
TXN000402,AGG_14,OUT_14_1,8841.78,2026-01-04 22:00:00
TXN000403,AGG_14,OUT_14_2,6390.39,2026-01-04 22:00:00
TXN000404,AGG_14,OUT_14_3,7796.87,2026-01-04 22:00:00
TXN000405,AGG_14,OUT_14_4,7302.72,2026-01-04 22:00:00
TXN000406,SMURF_15_0,AGG_15,794.79,2026-01-19 15:00:00
TXN000407,SMURF_15_1,AGG_15,864.84,2026-01-19 15:05:00
TXN000408,SMURF_15_2,AGG_15,722.14,2026-01-19 15:10:00
TXN000409,SMURF_15_3,AGG_15,570.2,2026-01-19 15:15:00
TXN000410,SMURF_15_4,AGG_15,934.39,2026-01-19 15:20:00
TXN000411,SMURF_15_5,AGG_15,696.77,2026-01-19 15:25:00
TXN000412,SMURF_15_6,AGG_15,784.4,2026-01-19 15:30:00
TXN000413,SMURF_15_7,AGG_15,681.69,2026-01-19 15:35:00
TXN000414,SMURF_15_8,AGG_15,502.44,2026-01-19 15:40:00
TXN000415,SMURF_15_9,AGG_15,527.71,2026-01-19 15:45:00
TXN000416,SMURF_15_10,AGG_15,625.19,2026-01-19 15:50:00
TXN000417,SMURF_15_11,AGG_15,569.64,2026-01-19 15:55:00
TXN000418,AGG_15,OUT_15_0,8375.62,2026-01-19 17:00:00
TXN000419,AGG_15,OUT_15_1,7998.86,2026-01-19 17:00:00
TXN000420,AGG_15,OUT_15_2,8877.61,2026-01-19 17:00:00
TXN000421,AGG_15,OUT_15_3,5419.2,2026-01-19 17:00:00
TXN000422,AGG_15,OUT_15_4,7625.85,2026-01-19 17:00:00
TXN000423,SMURF_16_0,AGG_16,598.82,2026-01-23 18:00:00
TXN000424,SMURF_16_1,AGG_16,905.78,2026-01-23 18:05:00
TXN000425,SMURF_16_2,AGG_16,867.15,2026-01-23 18:10:00
TXN000426,SMURF_16_3,AGG_16,710.59,2026-01-23 18:15:00
TXN000427,SMURF_16_4,AGG_16,616.55,2026-01-23 18:20:00
TXN000428,SMURF_16_5,AGG_16,563.82,2026-01-23 18:25:00
TXN000429,SMURF_16_6,AGG_16,848.08,2026-01-23 18:30:00
TXN000430,SMURF_16_7,AGG_16,537.0,2026-01-23 18:35:00
TXN000431,SMURF_16_8,AGG_16,896.33,2026-01-23 18:40:00
TXN000432,SMURF_16_9,AGG_16,680.02,2026-01-23 18:45:00
TXN000433,SMURF_16_10,AGG_16,528.46,2026-01-23 18:50:00
TXN000434,SMURF_16_11,AGG_16,762.51,2026-01-23 18:55:00
TXN000435,AGG_16,OUT_16_0,8171.58,2026-01-23 20:00:00
TXN000436,AGG_16,OUT_16_1,7194.91,2026-01-23 20:00:00
TXN000437,AGG_16,OUT_16_2,7265.77,2026-01-23 20:00:00
TXN000438,AGG_16,OUT_16_3,8503.6,2026-01-23 20:00:00
TXN000439,AGG_16,OUT_16_4,4524.15,2026-01-23 20:00:00
TXN000440,SMURF_17_0,AGG_17,869.78,2026-01-05 03:00:00
TXN000441,SMURF_17_1,AGG_17,879.67,2026-01-05 03:05:00
TXN000442,SMURF_17_2,AGG_17,767.18,2026-01-05 03:10:00
TXN000443,SMURF_17_3,AGG_17,581.1,2026-01-05 03:15:00
TXN000444,SMURF_17_4,AGG_17,618.61,2026-01-05 03:20:00
TXN000445,SMURF_17_5,AGG_17,775.13,2026-01-05 03:25:00
TXN000446,SMURF_17_6,AGG_17,509.87,2026-01-05 03:30:00
TXN000447,SMURF_17_7,AGG_17,511.93,2026-01-05 03:35:00
TXN000448,SMURF_17_8,AGG_17,844.61,2026-01-05 03:40:00
TXN000449,SMURF_17_9,AGG_17,854.15,2026-01-05 03:45:00
TXN000450,SMURF_17_10,AGG_17,835.34,2026-01-05 03:50:00
TXN000451,SMURF_17_11,AGG_17,624.74,2026-01-05 03:55:00
TXN000452,AGG_17,OUT_17_0,7197.76,2026-01-05 05:00:00
TXN000453,AGG_17,OUT_17_1,5458.33,2026-01-05 05:00:00
TXN000454,AGG_17,OUT_17_2,8843.8,2026-01-05 05:00:00
TXN000455,AGG_17,OUT_17_3,8211.78,2026-01-05 05:00:00
TXN000456,AGG_17,OUT_17_4,7051.72,2026-01-05 05:00:00
TXN000457,SMURF_18_0,AGG_18,584.51,2026-01-30 20:00:00
TXN000458,SMURF_18_1,AGG_18,747.74,2026-01-30 20:05:00
TXN000459,SMURF_18_2,AGG_18,589.71,2026-01-30 20:10:00
TXN000460,SMURF_18_3,AGG_18,792.04,2026-01-30 20:15:00
TXN000461,SMURF_18_4,AGG_18,771.7,2026-01-30 20:20:00
TXN000462,SMURF_18_5,AGG_18,512.1,2026-01-30 20:25:00
TXN000463,SMURF_18_6,AGG_18,716.38,2026-01-30 20:30:00
TXN000464,SMURF_18_7,AGG_18,850.83,2026-01-30 20:35:00
TXN000465,SMURF_18_8,AGG_18,552.66,2026-01-30 20:40:00
TXN000466,SMURF_18_9,AGG_18,759.59,2026-01-30 20:45:00
TXN000467,SMURF_18_10,AGG_18,556.03,2026-01-30 20:50:00
TXN000468,SMURF_18_11,AGG_18,882.13,2026-01-30 20:55:00
TXN000469,AGG_18,OUT_18_0,5915.66,2026-01-30 22:00:00
TXN000470,AGG_18,OUT_18_1,5002.4,2026-01-30 22:00:00
TXN000471,AGG_18,OUT_18_2,6480.85,2026-01-30 22:00:00
TXN000472,AGG_18,OUT_18_3,4722.29,2026-01-30 22:00:00
TXN000473,AGG_18,OUT_18_4,5721.05,2026-01-30 22:00:00
TXN000474,SMURF_19_0,AGG_19,798.91,2026-01-14 12:00:00
TXN000475,SMURF_19_1,AGG_19,780.31,2026-01-14 12:05:00
TXN000476,SMURF_19_2,AGG_19,899.88,2026-01-14 12:10:00
TXN000477,SMURF_19_3,AGG_19,708.68,2026-01-14 12:15:00
TXN000478,SMURF_19_4,AGG_19,945.85,2026-01-14 12:20:00
TXN000479,SMURF_19_5,AGG_19,794.03,2026-01-14 12:25:00
TXN000480,SMURF_19_6,AGG_19,560.71,2026-01-14 12:30:00
TXN000481,SMURF_19_7,AGG_19,906.86,2026-01-14 12:35:00
TXN000482,SMURF_19_8,AGG_19,604.31,2026-01-14 12:40:00
TXN000483,SMURF_19_9,AGG_19,877.87,2026-01-14 12:45:00
TXN000484,SMURF_19_10,AGG_19,932.02,2026-01-14 12:50:00
TXN000485,SMURF_19_11,AGG_19,940.42,2026-01-14 12:55:00
TXN000486,AGG_19,OUT_19_0,6245.91,2026-01-14 14:00:00
TXN000487,AGG_19,OUT_19_1,4446.74,2026-01-14 14:00:00
TXN000488,AGG_19,OUT_19_2,8991.52,2026-01-14 14:00:00
TXN000489,AGG_19,OUT_19_3,8677.97,2026-01-14 14:00:00
TXN000490,AGG_19,OUT_19_4,5403.81,2026-01-14 14:00:00
TXN000491,SMURF_20_0,AGG_20,601.08,2026-01-03 16:00:00
TXN000492,SMURF_20_1,AGG_20,506.93,2026-01-03 16:05:00
TXN000493,SMURF_20_2,AGG_20,803.55,2026-01-03 16:10:00
TXN000494,SMURF_20_3,AGG_20,580.07,2026-01-03 16:15:00
TXN000495,SMURF_20_4,AGG_20,663.29,2026-01-03 16:20:00
TXN000496,SMURF_20_5,AGG_20,670.68,2026-01-03 16:25:00
TXN000497,SMURF_20_6,AGG_20,576.56,2026-01-03 16:30:00
TXN000498,SMURF_20_7,AGG_20,571.71,2026-01-03 16:35:00
TXN000499,SMURF_20_8,AGG_20,624.88,2026-01-03 16:40:00
TXN000500,SMURF_20_9,AGG_20,538.69,2026-01-03 16:45:00
TXN000501,SMURF_20_10,AGG_20,646.91,2026-01-03 16:50:00
TXN000502,SMURF_20_11,AGG_20,779.33,2026-01-03 16:55:00
TXN000503,AGG_20,OUT_20_0,7047.75,2026-01-03 18:00:00
TXN000504,AGG_20,OUT_20_1,7136.3,2026-01-03 18:00:00
TXN000505,AGG_20,OUT_20_2,5689.75,2026-01-03 18:00:00
TXN000506,AGG_20,OUT_20_3,4910.0,2026-01-03 18:00:00
TXN000507,AGG_20,OUT_20_4,6501.66,2026-01-03 18:00:00
TXN000508,SMURF_21_0,AGG_21,528.5,2026-01-30 19:00:00
TXN000509,SMURF_21_1,AGG_21,685.85,2026-01-30 19:05:00
TXN000510,SMURF_21_2,AGG_21,750.28,2026-01-30 19:10:00
TXN000511,SMURF_21_3,AGG_21,827.02,2026-01-30 19:15:00
TXN000512,SMURF_21_4,AGG_21,851.9,2026-01-30 19:20:00
TXN000513,SMURF_21_5,AGG_21,677.46,2026-01-30 19:25:00
TXN000514,SMURF_21_6,AGG_21,908.65,2026-01-30 19:30:00
TXN000515,SMURF_21_7,AGG_21,577.85,2026-01-30 19:35:00
TXN000516,SMURF_21_8,AGG_21,693.0,2026-01-30 19:40:00
TXN000517,SMURF_21_9,AGG_21,927.51,2026-01-30 19:45:00
TXN000518,SMURF_21_10,AGG_21,675.4,2026-01-30 19:50:00
TXN000519,SMURF_21_11,AGG_21,599.12,2026-01-30 19:55:00
TXN000520,AGG_21,OUT_21_0,6820.99,2026-01-30 21:00:00
TXN000521,AGG_21,OUT_21_1,5221.99,2026-01-30 21:00:00
TXN000522,AGG_21,OUT_21_2,4665.04,2026-01-30 21:00:00
TXN000523,AGG_21,OUT_21_3,4087.51,2026-01-30 21:00:00
TXN000524,AGG_21,OUT_21_4,6462.29,2026-01-30 21:00:00
TXN000525,SMURF_22_0,AGG_22,614.08,2026-01-28 11:00:00
TXN000526,SMURF_22_1,AGG_22,585.81,2026-01-28 11:05:00
TXN000527,SMURF_22_2,AGG_22,780.84,2026-01-28 11:10:00
TXN000528,SMURF_22_3,AGG_22,793.03,2026-01-28 11:15:00
TXN000529,SMURF_22_4,AGG_22,889.79,2026-01-28 11:20:00
TXN000530,SMURF_22_5,AGG_22,681.73,2026-01-28 11:25:00
TXN000531,SMURF_22_6,AGG_22,579.6,2026-01-28 11:30:00
TXN000532,SMURF_22_7,AGG_22,601.59,2026-01-28 11:35:00
TXN000533,SMURF_22_8,AGG_22,653.42,2026-01-28 11:40:00
TXN000534,SMURF_22_9,AGG_22,698.74,2026-01-28 11:45:00
TXN000535,SMURF_22_10,AGG_22,926.42,2026-01-28 11:50:00
TXN000536,SMURF_22_11,AGG_22,922.72,2026-01-28 11:55:00
TXN000537,AGG_22,OUT_22_0,7158.35,2026-01-28 13:00:00
TXN000538,AGG_22,OUT_22_1,5909.69,2026-01-28 13:00:00
TXN000539,AGG_22,OUT_22_2,7647.31,2026-01-28 13:00:00
TXN000540,AGG_22,OUT_22_3,6866.29,2026-01-28 13:00:00
TXN000541,AGG_22,OUT_22_4,7333.52,2026-01-28 13:00:00
TXN000542,SMURF_23_0,AGG_23,586.49,2026-01-04 14:00:00
TXN000543,SMURF_23_1,AGG_23,928.11,2026-01-04 14:05:00
TXN000544,SMURF_23_2,AGG_23,526.5,2026-01-04 14:10:00
TXN000545,SMURF_23_3,AGG_23,571.51,2026-01-04 14:15:00
TXN000546,SMURF_23_4,AGG_23,765.77,2026-01-04 14:20:00
TXN000547,SMURF_23_5,AGG_23,551.43,2026-01-04 14:25:00
TXN000548,SMURF_23_6,AGG_23,845.08,2026-01-04 14:30:00
TXN000549,SMURF_23_7,AGG_23,757.69,2026-01-04 14:35:00
TXN000550,SMURF_23_8,AGG_23,670.8,2026-01-04 14:40:00
TXN000551,SMURF_23_9,AGG_23,623.09,2026-01-04 14:45:00
TXN000552,SMURF_23_10,AGG_23,886.39,2026-01-04 14:50:00
TXN000553,SMURF_23_11,AGG_23,674.49,2026-01-04 14:55:00
TXN000554,AGG_23,OUT_23_0,5100.54,2026-01-04 16:00:00
TXN000555,AGG_23,OUT_23_1,8795.34,2026-01-04 16:00:00
TXN000556,AGG_23,OUT_23_2,8456.61,2026-01-04 16:00:00
TXN000557,AGG_23,OUT_23_3,4432.19,2026-01-04 16:00:00
TXN000558,AGG_23,OUT_23_4,4436.79,2026-01-04 16:00:00
TXN000559,SMURF_24_0,AGG_24,570.66,2026-01-16 15:00:00
TXN000560,SMURF_24_1,AGG_24,641.6,2026-01-16 15:05:00
TXN000561,SMURF_24_2,AGG_24,947.95,2026-01-16 15:10:00
TXN000562,SMURF_24_3,AGG_24,943.85,2026-01-16 15:15:00
TXN000563,SMURF_24_4,AGG_24,947.78,2026-01-16 15:20:00
TXN000564,SMURF_24_5,AGG_24,589.46,2026-01-16 15:25:00
TXN000565,SMURF_24_6,AGG_24,876.59,2026-01-16 15:30:00
TXN000566,SMURF_24_7,AGG_24,659.8,2026-01-16 15:35:00
TXN000567,SMURF_24_8,AGG_24,640.58,2026-01-16 15:40:00
TXN000568,SMURF_24_9,AGG_24,762.93,2026-01-16 15:45:00
TXN000569,SMURF_24_10,AGG_24,538.27,2026-01-16 15:50:00
TXN000570,SMURF_24_11,AGG_24,888.31,2026-01-16 15:55:00
TXN000571,AGG_24,OUT_24_0,5763.28,2026-01-16 17:00:00
TXN000572,AGG_24,OUT_24_1,8216.1,2026-01-16 17:00:00
TXN000573,AGG_24,OUT_24_2,4041.49,2026-01-16 17:00:00
TXN000574,AGG_24,OUT_24_3,8636.85,2026-01-16 17:00:00
TXN000575,AGG_24,OUT_24_4,5721.55,2026-01-16 17:00:00
TXN000576,SMURF_25_0,AGG_25,763.89,2026-01-17 20:00:00
TXN000577,SMURF_25_1,AGG_25,843.05,2026-01-17 20:05:00
TXN000578,SMURF_25_2,AGG_25,712.54,2026-01-17 20:10:00
TXN000579,SMURF_25_3,AGG_25,560.95,2026-01-17 20:15:00
TXN000580,SMURF_25_4,AGG_25,823.48,2026-01-17 20:20:00
TXN000581,SMURF_25_5,AGG_25,771.51,2026-01-17 20:25:00
TXN000582,SMURF_25_6,AGG_25,651.56,2026-01-17 20:30:00
TXN000583,SMURF_25_7,AGG_25,556.2,2026-01-17 20:35:00
TXN000584,SMURF_25_8,AGG_25,750.26,2026-01-17 20:40:00
TXN000585,SMURF_25_9,AGG_25,615.06,2026-01-17 20:45:00
TXN000586,SMURF_25_10,AGG_25,543.11,2026-01-17 20:50:00
TXN000587,SMURF_25_11,AGG_25,569.6,2026-01-17 20:55:00
TXN000588,AGG_25,OUT_25_0,6162.33,2026-01-17 22:00:00
TXN000589,AGG_25,OUT_25_1,8693.58,2026-01-17 22:00:00
TXN000590,AGG_25,OUT_25_2,5425.44,2026-01-17 22:00:00
TXN000591,AGG_25,OUT_25_3,5675.46,2026-01-17 22:00:00
TXN000592,AGG_25,OUT_25_4,8707.85,2026-01-17 22:00:00
TXN000593,SMURF_26_0,AGG_26,847.57,2026-01-07 05:00:00
TXN000594,SMURF_26_1,AGG_26,698.2,2026-01-07 05:05:00
TXN000595,SMURF_26_2,AGG_26,623.59,2026-01-07 05:10:00
TXN000596,SMURF_26_3,AGG_26,555.56,2026-01-07 05:15:00
TXN000597,SMURF_26_4,AGG_26,723.15,2026-01-07 05:20:00
TXN000598,SMURF_26_5,AGG_26,693.76,2026-01-07 05:25:00
TXN000599,SMURF_26_6,AGG_26,541.16,2026-01-07 05:30:00
TXN000600,SMURF_26_7,AGG_26,835.28,2026-01-07 05:35:00
TXN000601,SMURF_26_8,AGG_26,814.88,2026-01-07 05:40:00
TXN000602,SMURF_26_9,AGG_26,857.18,2026-01-07 05:45:00
TXN000603,SMURF_26_10,AGG_26,624.64,2026-01-07 05:50:00
TXN000604,SMURF_26_11,AGG_26,743.4,2026-01-07 05:55:00
TXN000605,AGG_26,OUT_26_0,6539.14,2026-01-07 07:00:00
TXN000606,AGG_26,OUT_26_1,4010.22,2026-01-07 07:00:00
TXN000607,AGG_26,OUT_26_2,4416.93,2026-01-07 07:00:00
TXN000608,AGG_26,OUT_26_3,6128.18,2026-01-07 07:00:00
TXN000609,AGG_26,OUT_26_4,8401.7,2026-01-07 07:00:00
TXN000610,SMURF_27_0,AGG_27,902.5,2026-01-27 17:00:00
TXN000611,SMURF_27_1,AGG_27,528.1,2026-01-27 17:05:00
TXN000612,SMURF_27_2,AGG_27,519.19,2026-01-27 17:10:00
TXN000613,SMURF_27_3,AGG_27,644.6,2026-01-27 17:15:00
TXN000614,SMURF_27_4,AGG_27,556.53,2026-01-27 17:20:00
TXN000615,SMURF_27_5,AGG_27,895.86,2026-01-27 17:25:00
TXN000616,SMURF_27_6,AGG_27,644.33,2026-01-27 17:30:00
TXN000617,SMURF_27_7,AGG_27,515.96,2026-01-27 17:35:00
TXN000618,SMURF_27_8,AGG_27,699.91,2026-01-27 17:40:00
TXN000619,SMURF_27_9,AGG_27,518.44,2026-01-27 17:45:00
TXN000620,SMURF_27_10,AGG_27,774.99,2026-01-27 17:50:00
TXN000621,SMURF_27_11,AGG_27,714.52,2026-01-27 17:55:00
TXN000622,AGG_27,OUT_27_0,8496.72,2026-01-27 19:00:00
TXN000623,AGG_27,OUT_27_1,5955.7,2026-01-27 19:00:00
TXN000624,AGG_27,OUT_27_2,8985.98,2026-01-27 19:00:00
TXN000625,AGG_27,OUT_27_3,7144.83,2026-01-27 19:00:00
TXN000626,AGG_27,OUT_27_4,7611.0,2026-01-27 19:00:00
TXN000627,SMURF_28_0,AGG_28,691.63,2026-01-13 02:00:00
TXN000628,SMURF_28_1,AGG_28,725.33,2026-01-13 02:05:00
TXN000629,SMURF_28_2,AGG_28,865.38,2026-01-13 02:10:00
TXN000630,SMURF_28_3,AGG_28,587.1,2026-01-13 02:15:00
TXN000631,SMURF_28_4,AGG_28,693.5,2026-01-13 02:20:00
TXN000632,SMURF_28_5,AGG_28,813.83,2026-01-13 02:25:00
TXN000633,SMURF_28_6,AGG_28,671.21,2026-01-13 02:30:00
TXN000634,SMURF_28_7,AGG_28,857.51,2026-01-13 02:35:00
TXN000635,SMURF_28_8,AGG_28,947.47,2026-01-13 02:40:00
TXN000636,SMURF_28_9,AGG_28,567.43,2026-01-13 02:45:00
TXN000637,SMURF_28_10,AGG_28,805.63,2026-01-13 02:50:00
TXN000638,SMURF_28_11,AGG_28,934.48,2026-01-13 02:55:00
TXN000639,AGG_28,OUT_28_0,7053.1,2026-01-13 04:00:00
TXN000640,AGG_28,OUT_28_1,5807.45,2026-01-13 04:00:00
TXN000641,AGG_28,OUT_28_2,4605.54,2026-01-13 04:00:00
TXN000642,AGG_28,OUT_28_3,6258.76,2026-01-13 04:00:00
TXN000643,AGG_28,OUT_28_4,5304.45,2026-01-13 04:00:00
TXN000644,SMURF_29_0,AGG_29,945.65,2026-01-20 03:00:00
TXN000645,SMURF_29_1,AGG_29,784.91,2026-01-20 03:05:00
TXN000646,SMURF_29_2,AGG_29,922.39,2026-01-20 03:10:00
TXN000647,SMURF_29_3,AGG_29,802.45,2026-01-20 03:15:00
TXN000648,SMURF_29_4,AGG_29,768.17,2026-01-20 03:20:00
TXN000649,SMURF_29_5,AGG_29,527.58,2026-01-20 03:25:00
TXN000650,SMURF_29_6,AGG_29,868.72,2026-01-20 03:30:00
TXN000651,SMURF_29_7,AGG_29,874.31,2026-01-20 03:35:00
TXN000652,SMURF_29_8,AGG_29,556.09,2026-01-20 03:40:00
TXN000653,SMURF_29_9,AGG_29,686.01,2026-01-20 03:45:00
TXN000654,SMURF_29_10,AGG_29,944.1,2026-01-20 03:50:00
TXN000655,SMURF_29_11,AGG_29,635.66,2026-01-20 03:55:00
TXN000656,AGG_29,OUT_29_0,8410.23,2026-01-20 05:00:00
TXN000657,AGG_29,OUT_29_1,7460.44,2026-01-20 05:00:00
TXN000658,AGG_29,OUT_29_2,8482.22,2026-01-20 05:00:00
TXN000659,AGG_29,OUT_29_3,4990.8,2026-01-20 05:00:00
TXN000660,AGG_29,OUT_29_4,6665.04,2026-01-20 05:00:00
TXN000661,SHELL_0_0,SHELL_0_1,5686.46,2026-01-01 13:00:00
TXN000662,SHELL_0_1,SHELL_0_2,6293.11,2026-01-09 04:00:00
TXN000663,SHELL_0_2,SHELL_0_3,4167.94,2026-01-05 00:00:00
TXN000664,SHELL_1_0,SHELL_1_1,2045.53,2026-01-31 07:00:00
TXN000665,SHELL_1_1,SHELL_1_2,6883.3,2026-01-30 19:00:00
TXN000666,SHELL_1_2,SHELL_1_3,7017.8,2026-01-06 17:00:00
TXN000667,SHELL_2_0,SHELL_2_1,7779.92,2026-01-25 20:00:00
TXN000668,SHELL_2_1,SHELL_2_2,5040.18,2026-01-24 12:00:00
TXN000669,SHELL_2_2,SHELL_2_3,2376.41,2026-01-26 23:00:00
TXN000670,SHELL_3_0,SHELL_3_1,3460.55,2026-01-06 22:00:00
TXN000671,SHELL_3_1,SHELL_3_2,3490.08,2026-01-23 10:00:00
TXN000672,SHELL_3_2,SHELL_3_3,3230.4,2026-01-29 04:00:00
TXN000673,SHELL_4_0,SHELL_4_1,7015.53,2026-01-30 09:00:00
TXN000674,SHELL_4_1,SHELL_4_2,2766.71,2026-01-18 21:00:00
TXN000675,SHELL_4_2,SHELL_4_3,5296.6,2026-01-22 10:00:00
TXN000676,SHELL_5_0,SHELL_5_1,3294.66,2026-01-07 06:00:00
TXN000677,SHELL_5_1,SHELL_5_2,6444.9,2026-01-11 20:00:00
TXN000678,SHELL_5_2,SHELL_5_3,4040.77,2026-01-09 19:00:00
TXN000679,SHELL_6_0,SHELL_6_1,2114.76,2026-01-25 09:00:00
TXN000680,SHELL_6_1,SHELL_6_2,3054.81,2026-01-04 12:00:00
TXN000681,SHELL_6_2,SHELL_6_3,3891.77,2026-01-04 02:00:00
TXN000682,SHELL_7_0,SHELL_7_1,4076.17,2026-01-08 03:00:00
TXN000683,SHELL_7_1,SHELL_7_2,6685.56,2026-01-17 02:00:00
TXN000684,SHELL_7_2,SHELL_7_3,3675.43,2026-01-22 02:00:00
TXN000685,SHELL_8_0,SHELL_8_1,6362.11,2026-01-15 18:00:00
TXN000686,SHELL_8_1,SHELL_8_2,3699.06,2026-01-10 14:00:00
TXN000687,SHELL_8_2,SHELL_8_3,2809.34,2026-01-07 17:00:00
TXN000688,SHELL_9_0,SHELL_9_1,3531.03,2026-01-29 11:00:00
TXN000689,SHELL_9_1,SHELL_9_2,5182.9,2026-01-17 00:00:00
TXN000690,SHELL_9_2,SHELL_9_3,7217.09,2026-01-20 03:00:00
TXN000691,SHELL_10_0,SHELL_10_1,2474.14,2026-01-25 18:00:00
TXN000692,SHELL_10_1,SHELL_10_2,4451.23,2026-01-21 16:00:00
TXN000693,SHELL_10_2,SHELL_10_3,5431.82,2026-01-28 23:00:00
TXN000694,SHELL_11_0,SHELL_11_1,5898.84,2026-01-23 03:00:00
TXN000695,SHELL_11_1,SHELL_11_2,2119.09,2026-01-28 05:00:00
TXN000696,SHELL_11_2,SHELL_11_3,2805.89,2026-01-12 04:00:00
TXN000697,SHELL_12_0,SHELL_12_1,3782.42,2026-01-18 13:00:00
TXN000698,SHELL_12_1,SHELL_12_2,2873.49,2026-01-26 09:00:00
TXN000699,SHELL_12_2,SHELL_12_3,7788.01,2026-01-28 02:00:00
TXN000700,SHELL_13_0,SHELL_13_1,3515.11,2026-01-23 18:00:00
TXN000701,SHELL_13_1,SHELL_13_2,2221.83,2026-01-24 23:00:00
TXN000702,SHELL_13_2,SHELL_13_3,3578.58,2026-01-02 09:00:00
TXN000703,SHELL_14_0,SHELL_14_1,3589.07,2026-01-18 18:00:00
TXN000704,SHELL_14_1,SHELL_14_2,2261.31,2026-01-15 05:00:00
TXN000705,SHELL_14_2,SHELL_14_3,7618.22,2026-01-14 22:00:00
